Top queries,Top pages,Clicks,Impressions,CTR,Position
waterproof necklaces,https://example.com/collections/waterproof-necklaces,150,3200,4.69%,8
gold waterproof necklaces,https://example.com/collections/waterproof-necklaces,45,1200,3.75%,12
silver waterproof necklaces,https://example.com/collections/waterproof-necklaces,30,800,3.75%,15
waterproof jewelry,https://example.com/collections/waterproof-necklaces,20,600,3.33%,18
gold earrings,https://example.com/collections/gold-earrings,200,5000,4.00%,5
hoop earrings gold,https://example.com/collections/gold-earrings,80,2000,4.00%,9
gold stud earrings,https://example.com/collections/gold-earrings,60,1500,4.00%,11
silver rings,https://example.com/collections/silver-rings,100,2800,3.57%,7
sterling silver rings,https://example.com/collections/silver-rings,70,1800,3.89%,10
silver rings for women,https://example.com/collections/silver-rings,40,900,4.44%,14
cushion covers,https://example.com/collections/cushion-covers,300,8000,3.75%,4
velvet cushion covers,https://example.com/collections/cushion-covers,90,2400,3.75%,8
black cushion covers,https://example.com/collections/cushion-covers,75,1900,3.95%,9
round cushion covers,https://example.com/collections/cushion-covers,40,1100,3.64%,13
